Date,925 DWPC,850 DWPC,700 DWPC,500 DWPC,250 DWPC,925 HGHT,850 HGHT,700 HGHT,500 HGHT,250 HGHT,100 HGHT,925 TMPC,850 TMPC,700 TMPC,500 TMPC,250 TMPC,100 TMPC,925 UWND,850 UWND,700 UWND,500 UWND,250 UWND,100 UWND,925 VWND,850 VWND,700 VWND,500 VWND,250 VWND,100 VWND
11/6/2019,-8.839517241,-9.595849057,-7.885488959,-22.58505618,-58.36597015,870.1509655,1545.498302,3075.858454,5631.640112,10477.62134,16119.522,0.448275862,-1.763773585,-7.179873817,-18.93752809,-53.45253731,-61.6,10.54140055,15.04828332,30.56851334,61.78412367,86.45501066,65.83184277,-1.061283782,-3.97317133,-6.796779004,-9.69834969,-22.73786487,-4.873666127
11/6/2019,-4.713448276,-7.47657277,-11.50386792,-22.39564607,-60.12313433,873.1257241,1550.254366,3083.926069,5639.736124,10484.14836,16124.166,1.253103448,-1.188169014,-6.643647799,-18.93724719,-52.86895522,-62.64,9.125096078,15.3467294,33.10789272,65.28454886,92.43088374,69.59358734,0.54189913,-0.345158359,-6.39278234,-11.57605546,-18.9284243,-3.739817827
11/6/2019,-4.335241379,-4.875211268,-8.076908517,-24.22766854,-66.48059925,868.6950345,1547.76338,3083.703533,5643.789157,10491.68663,16130.464,2.077241379,-0.745915493,-7.12340694,-18.23219101,-52.28546816,-63.06,8.165200468,17.06678449,38.58882564,67.32683378,96.14766413,68.81156477,7.593600403,7.11884044,-4.540080972,-5.976788099,-8.201358048,-5.149812613
11/6/2019,-4.528125,-5.213396226,-7.678553459,-29.90540845,-63.0119403,866.14125,1548.017736,3092.121069,5660.825155,10508.54388,16147.364,2.80875,0.883396226,-6.747106918,-17.19239437,-51.93276119,-63.44,6.339800957,18.04612298,47.1954034,65.70985477,89.44374487,66.23956535,16.11462328,13.68185985,2.010510034,-8.643176049,0.940939631,-8.25527019
11/6/2019,-4.853263889,-7.096226415,-9.226908517,-39.8491573,-65.83303371,864.0508333,1550.309057,3101.176782,5679.588708,10512.78449,16159.454,3.833055556,3.089056604,-5.431608833,-17.26168539,-52.64988764,-63.06,10.38565828,24.99161558,42.69150187,58.69382687,77.49046118,61.75375814,24.82594037,17.89522716,6.838094811,-6.227336746,2.565603091,-4.825424257
11/6/2019,-2.591860465,-1.091603774,-8.793101266,-38.5580226,-65.8147191,853.6430233,1542.975094,3100.211456,5683.620282,10510.18464,16161.872,4.55627907,4.138584906,-4.125189873,-18.14870056,-53.11093633,-63.44,9.961024238,28.66454926,38.00126357,54.09648751,79.07388272,64.7322275,21.86029435,11.90485849,4.302484808,1.31573815,2.726129909,-0.479039917
11/6/2019,0.021395349,2.338483412,-10.09085714,-31.21725212,-65.78640449,838.9197674,1528.898957,3090.041333,5673.268725,10499.37446,16162.368,6.346976744,4.380758294,-3.283809524,-18.79654391,-52.7176779,-63.22,12.54496453,22.88273442,34.98181231,52.5997407,79.01935286,69.81687801,16.40468226,4.267421718,-2.526815485,3.760907456,-2.78744728,-2.277029088
11/7/2019,2.534806202,3.343726415,-7.993164557,-28.89382436,-60.28353383,843.9269767,1533.460755,3089.936867,5673.808782,10495.85278,16177.344,6.604341085,3.806981132,-3.215379747,-19.27444759,-53.40962406,-63.14,15.07387955,18.67833455,30.6418549,50.90919348,85.83955075,71.91761939,6.853141129,0.023281221,6.040240602,5.603052139,1.107252279,-2.848279706
11/7/2019,4.613255814,2.168104265,-4.794285714,-30.81813559,-63.4747191,842.0025581,1529.559953,3084.905143,5664.906356,10480.1527,16169.546,4.765581395,2.468909953,-4.505714286,-19.2540678,-53.29146067,-63.82,7.030957699,10.99607221,32.72842903,53.63981629,108.4950285,71.51802359,-6.526233908,-5.259658674,14.09296019,8.35555824,-0.234040252,-6.730219771
11/7/2019,0.52627907,2.14509434,-5.841772152,-31.20092958,-58.12131086,842.3493023,1526.263396,3077.475949,5654.505014,10476.65281,16168.406,0.65627907,2.289056604,-5.385316456,-19.6884507,-53.47835206,-63.08,-9.354515067,11.20056558,25.04104026,58.06226451,123.6225769,69.18310026,-17.79946547,-0.243290157,5.821109497,6.133473096,4.149846706,-3.918810277
11/7/2019,-0.262307692,1.698815166,-15.27392405,-34.88463277,-55.87,837.8711538,1521.074028,3072.867975,5657.293277,10482.20378,16173.91,-0.033076923,2.04,-2.796708861,-18.9859887,-52.90044944,-63.5,-10.76982982,12.39201658,33.21936561,57.67699028,130.4537701,71.95903302,-20.84487218,-7.055598487,0.009907758,11.13066828,0.114354071,-5.514205935
11/7/2019,-4.61,-0.478537736,-9.794479495,-36.97985915,-53.86029851,844.66,1520.956792,3064.253155,5640.42938,10475.22716,16161.508,-4.56,0.656981132,-3.370410095,-18.86084507,-51.47791045,-62.54,-9.328544419,16.56669316,38.18871034,66.46534125,142.0620893,65.64398882,-21.76512483,-9.650921538,2.243845963,9.934314018,34.52497069,-6.922629299
11/7/2019,-7.231944444,-3.38,-8.626435331,-29.48224719,-53.89134328,857.0555556,1525.508404,3060.2453,5629.907978,10477.52418,16158.378,-5.465555556,-2.545446009,-4.061892744,-20.4841573,-50.66895522,-60.5,-8.125627728,10.12364941,40.86542767,67.78631537,144.9527509,63.3257884,-22.41470749,-12.58978052,1.817046078,6.281575578,37.61667388,-7.714853179
11/7/2019,-12.47068966,-31.74126761,-13.72795597,-26.05019608,-53.76522388,866.8810345,1531.620986,3056.724717,5614.99465,10456.92183,16157.976,-4.884137931,-4.016338028,-6.691132075,-21.52302521,-50.31335821,-61.26,-7.023695172,7.436706791,37.57956305,66.5678833,142.3416507,61.73669955,-16.4355669,-15.40182429,-7.153722994,6.188281651,47.49237292,-4.267245603
11/7/2019,-15.97510345,-37.34342723,-41.94201258,-47.1247191,-60.3761194,862.3191034,1525.690892,3052.684843,5603.598455,10421.65403,16158.024,-5.642068966,-4.670798122,-6.26754717,-22.30101124,-50.34955224,-59.96,1.27006316,11.24492598,38.11838686,61.62567155,147.7686098,62.93001157,-17.03748563,-13.49675925,-11.46010391,-17.36454974,31.25593445,2.655153403
11/7/2019,-15.90111111,-37.43107981,-41.79697161,-39.81359551,-65.85014925,860.8830556,1520.348779,3042.616025,5587.015056,10400.31403,16138.282,-5.926666667,-6.883474178,-6.885236593,-21.03977528,-50.69880597,-60.74,4.85458475,13.21662798,36.69637225,68.45581151,116.1800243,70.76447421,-18.45208408,-18.29498761,-13.20189928,-27.44018604,15.99547223,0.884358352
11/8/2019,-15.61062069,-36.72248826,-40.26482759,-37.36,-70.39156716,871.016,1526.616526,3045.543448,5587.51,10378.44873,16136.948,-7.974482759,-7.050140845,-8.149655172,-21.16,-52.15402985,-61.72,3.065736619,17.03992005,38.81889873,64.0936799,101.0565105,77.05172557,-20.97332701,-25.91455323,-20.68084841,-26.22141675,-1.117274617,-11.98332471
11/8/2019,-15.48013793,-32.66380282,-44.62272727,-39.1044507,-66.47743494,871.2213793,1525.212535,3039.62,5587.153099,10368.12223,16120.708,-9.426896552,-7.824788732,-6.896363636,-20.56985915,-54.19717472,-62.18,0.416811492,14.50563498,42.89196537,63.14749868,84.91567472,77.90008815,-21.12878569,-26.4895189,-29.6263637,-39.43804626,-21.72707389,-14.97299376
11/8/2019,-19.75731034,-23.18957944,-46.75774295,-42.605,-65.87118959,871.0053103,1525.489579,3031.719028,5584.796039,10357.37643,16112.462,-9.474482759,-9.169345794,-6.636175549,-19.8844382,-56.31650558,-60.96,3.207338626,13.15072035,41.45022386,59.86176031,89.29092902,73.79106365,-18.62222954,-23.27920156,-29.22915125,-38.83438794,-22.32033476,-11.3707154
11/8/2019,-18.48641379,-31.23906542,-44.59721003,-40.74896067,-65.88524164,875.181931,1529.378692,3039.913542,5594.737219,10371.83297,16106.864,-9.884137931,-8.588971963,-6.581316614,-19.80634831,-55.7339777,-61.6,-3.502705743,10.22862287,38.5745236,55.01186969,85.75536715,73.812117,-17.51385987,-23.30351882,-30.72959061,-40.58947925,-23.68508727,-19.99345313
11/8/2019,-22.25910345,-22.09544601,-42.9162069,-41.14,-65.4230597,863.2621379,1518.608357,3032.584483,5589.7,10348.82321,16100.49,-9.050344828,-9.06657277,-6.556551724,-19.76,-57.31298507,-61.76,-16.75372268,8.658791113,32.31007197,47.78130124,85.1921517,72.49930149,1.027029366,-21.68489524,-31.239075,-33.99407084,-21.91266235,-15.35730927
11/8/2019,-22.03317241,-27.24760563,-37.35363636,-33.15516854,-62.6864684,866.9025517,1522.748873,3042.785455,5598.641011,10343.18394,16091.75,-9.193103448,-8.613521127,-6.669090909,-20.88134831,-57.65702602,-61.76,-3.183737512,3.145865619,24.31914029,45.47587951,78.89962545,69.48019582,-14.37581487,-15.09195175,-27.18037779,-26.42015824,-15.65324451,-19.1615204
11/8/2019,-20.79006897,-32.37827103,-31.28507837,-24.92191011,-62.69261194,873.2875862,1528.360047,3051.029279,5601.494157,10329.97347,16089.642,-9.494482759,-8.42635514,-6.965329154,-21.80719101,-57.62604478,-61.6,-5.454933166,2.874252328,21.96715419,40.2384655,72.66962261,65.6829215,-5.563692047,-8.369958842,-24.55399664,-19.02671795,-15.39981637,-22.18389973
11/8/2019,-18.08434483,-31.99549296,-30.05163009,-25.11,-65.07044776,870.8949655,1525.962817,3048.663918,5588.35,10309.26007,16080.698,-8.328965517,-8.290985915,-6.998871473,-22.66,-55.95850746,-61.86,0.16417325,5.010159464,23.11308193,37.11085527,60.86267801,61.87824534,0.253806699,-3.615219892,-19.06729506,-12.62633838,-12.04281454,-20.08397095
11/8/2019,-17.77586207,-29.17622642,-37.31495268,-25.6241573,-65.84719101,852.9986207,1511.436226,3037.414732,5577.744157,10311.85292,16079.346,-6.863448276,-6.412830189,-6.575772871,-22.39820225,-53.977603,-61.8,3.125552212,8.131510388,22.54309367,34.89395447,39.5905871,60.28562825,2.135664804,-2.545937892,-14.66940782,-22.55401793,-45.99216933,-21.08338167
11/9/2019,-18.25270833,-22.07896226,-39.08646688,-25.47642254,-64.98764045,843.5779167,1509.888491,3043.582208,5590.972113,10354.75292,16097.392,-5.955833333,-2.912830189,-6.268201893,-22.53380282,-55.34988764,-61.44,4.68515374,7.676753403,22.8055479,35.49906495,43.66158329,56.88578293,7.154043417,-5.411947127,-9.466615265,-25.33029646,-63.10079892,-25.78777743
11/9/2019,-17.91538462,-20.24009434,-38.64303797,-23.45802817,-62.62033708,832.8746154,1502.229528,3037.145696,5592.855775,10376.91558,16083.652,-5.029230769,-1.904339623,-6.386265823,-21.01352113,-56.02179775,-62.28,7.733589374,10.23569754,25.76635284,35.78903803,44.79900337,54.11435246,10.02527564,-0.342168241,-6.230418588,-25.1760964,-51.45011943,-28.52884741
11/9/2019,-16.68813953,-18.41226415,-15.45401899,-22.25129944,-62.58483146,822.3824031,1493.209623,3026.613671,5592.607203,10388.54955,16085.316,-4.025891473,-2.156226415,-5.950506329,-19.94813559,-56.61168539,-62.26,12.51350947,18.53082861,28.39229406,40.66244636,48.96877038,51.18724765,13.76491984,5.906059024,-5.882999632,-24.23259155,-45.54451241,-29.21563832
11/9/2019,-15.27697674,-21.20649289,-17.1543038,-21.78344633,-60.28353383,815.774186,1485.58237,3021.43519,5588.960508,10382.57308,16086.85,-4.290232558,-1.723507109,-5.810632911,-19.45435028,-56.72917293,-62.16,14.97371821,21.19454077,29.2100074,41.61391376,51.57111828,50.60114477,14.54771188,8.222938404,-5.669814125,-24.33455034,-48.81237193,-27.32570606
11/9/2019,-12.7220155,-11.25810427,-18.42625418,-23.29818182,-62.55101887,796.0670543,1468.76128,3008.512876,5592.562045,10394.12366,16087.586,-1.415813953,-1.212606635,-4.36,-17.91454545,-55.92,-62.24,22.40889725,26.32868206,35.59094056,37.36113558,48.304525,51.28192533,16.61664562,6.216225759,-6.336861365,-42.33716284,-68.47880602,-28.04579531
11/9/2019,-11.07875,-7.465714286,-16.70177258,-24.72153846,-62.52524528,782.094375,1458.048143,3007.711438,5601.910513,10414.51642,16096.552,0.05875,-0.56,-3.334916388,-17.04974359,-55.82830189,-62.48,24.76597166,28.58014942,35.45661973,43.62235468,44.24925977,47.24212284,19.32538063,5.181232953,-12.83996302,-41.81584845,-56.87830451,-33.66514413
11/9/2019,-7.55125,-6.180625,-9.583322148,-26.48397143,-59.67772727,770.0295312,1453.123437,3012.608591,5619.436457,10450.75178,16104.09411,0.13609375,3.349375,-2.427114094,-16.30828571,-54.12893939,-63.28093023,27.42705011,28.17984239,34.37890211,41.86350091,44.28573704,48.20835528,18.82317586,3.992397113,-19.80267968,-36.94479589,-75.91955276,-36.62401237
11/9/2019,-5.391171875,-9.87578125,-8.962289562,-22.05751429,-58.1105303,760.5357031,1444.196979,3014.898956,5631.2144,10487.87735,16113.1445,-0.30765625,6.028020833,-0.943164983,-16.38571429,-53.23878788,-63.74372093,18.12700569,31.55734323,36.8007982,45.99046204,51.15167751,48.24113033,14.38327139,3.092313061,-23.26940273,-29.53228297,-61.75357961,-29.99152019
11/9/2019,-1.90125,-7.710575916,-11.15074074,-21.10553009,-58.57257576,754.669375,1439.967853,3012.125556,5626.555501,10506.56894,16121.16659,2.6775,5.368795812,-0.545185185,-16.09151862,-52.18878788,-64.46310078,18.74824074,27.9680947,38.64044054,43.71828696,60.4193946,52.35719795,9.290144414,-10.9933734,-20.88247973,-24.07047396,-50.22784978,-25.18115601
11/10/2019,-0.424094488,-3.06513089,-5.806296296,-19.97045845,-53.84257576,759.9362992,1449.940052,3024.606229,5638.405559,10522.23727,16141.23806,4.264409449,5.118534031,-0.227340067,-16.7625788,-50.96909091,-64.78248062,24.13243676,24.4168015,34.1950896,46.99382823,69.81487057,58.42068603,3.278909822,-9.236413321,-27.14433655,-32.53885247,-40.3428431,-24.20475248
11/10/2019,-1.53734375,-2.984973822,-6.029090909,-24.69375358,-58.33386364,764.9051562,1456.693979,3032.142929,5641.719398,10526.54799,16138.43163,5.28375,5.418534031,-0.369090909,-16.17547278,-50.86416667,-65.91813953,20.8146955,24.20339634,40.70462668,60.68476943,72.24482454,60.62331803,-2.634697931,-8.585087054,-18.22916282,-30.57645356,-35.34920993,-21.30450557
11/10/2019,-0.99078125,0.091832461,-8.457373737,-21.96315186,-60.47484848,764.8185156,1460.954031,3035.657441,5644.565931,10521.69894,16136.83589,6.44625,6.448900524,-0.780538721,-15.74424069,-51.11492424,-65.66155039,18.8323268,26.59915741,38.82116793,57.10257282,77.55358662,64.29184415,-1.747203433,-4.080765813,-13.96807991,-25.58898037,-34.01710815,-20.8824741
11/10/2019,0.16734375,0.482670157,-8.123905724,-21.12372493,-60.47484848,764.3896094,1463.412304,3042.921077,5654.31106,10520.1983,16137.8276,7.72203125,7.486596859,-0.271784512,-15.7356447,-51.81340909,-65.30651163,19.90376549,25.77625233,37.09805162,55.51725918,78.91106638,63.57864475,1.420281956,-1.718207932,-11.53163399,-31.30029399,-44.89558127,-23.80883574
11/10/2019,2.0284375,-2.842356021,-8.99972973,-21.86505747,-57.01205323,754.8059375,1455.023351,3036.568142,5652.74181,10509.82392,16135.96574,8.336875,8.719581152,-0.694121622,-15.21833333,-52.46380228,-64.52434109,16.3447885,24.51399773,41.57854295,58.70874406,84.75542158,60.38629567,5.816099679,0.487678887,-8.743718508,-18.911143,-44.26688924,-26.19106319
11/10/2019,2.207952756,-1.281465969,-7.185353535,-23.07449857,-57.77681818,761.5198425,1462.870524,3042.675825,5659.153352,10508.29697,16142.04171,9.349448819,8.749947644,-1.257306397,-16.02045845,-52.89484848,-64.16465116,14.91653147,24.96247832,44.40072332,63.84934487,97.88829452,58.61883997,4.705440677,0.975158489,1.442258418,-17.30356809,-20.92803849,-21.62274852
11/10/2019,4.78328125,-0.453036649,-8.732727273,-23.69959885,-61.76363636,756.4401563,1452.262513,3038.590909,5655.344269,10504.08955,16143.36783,5.5790625,8.005445026,0.858181818,-16.61014327,-52.74939394,-64.86465116,14.73152466,16.26614495,52.24917939,65.52764446,92.95492458,56.94853422,5.811535429,12.00972124,7.83072945,-15.30507891,-36.07039372,-14.43889198
11/10/2019,3.65375,-0.195729167,-12.3623569,-25.07590258,-59.60454545,760.7815625,1449.452969,3037.816229,5656.793639,10512.28288,16145.43868,4.165,6.881666667,2.307676768,-16.49151862,-53.11757576,-65.39565891,9.156628805,23.44738724,49.11682074,63.60356636,88.53197235,58.64368902,-1.555509552,0.227366513,1.034337239,-7.306518968,-25.9442258,-4.025745956
11/10/2019,3.86,0.561465969,-12.14753378,-23.9956447,-56.61772727,759.3139063,1445.143508,3027.328919,5644.920458,10506.85576,16136.1638,4.3853125,4.570890052,1.498108108,-15.61014327,-53.01454545,-65.21348837,5.06135451,14.92712209,41.86632629,67.70920854,82.93952313,68.38304017,-3.688034269,-3.095782248,-3.524986061,-6.317533308,-11.37158003,-6.222691172
11/11/2019,3.16921875,0.640625,-12.21737374,-21.55137143,-56.8525,772.7789063,1456.6825,3031.523939,5642.021657,10505.9125,16134.86876,3.75875,3.35875,-0.44989899,-16.09,-52.785,-63.7972093,-4.409491505,7.612668027,40.74755667,63.27701145,85.27964625,68.18964321,-7.225280199,-6.754908716,-4.63124608,-5.829201034,-3.980664631,-12.26534833
11/11/2019,1.481317829,0.62203125,-11.1322408,-24.98068376,-55.31773585,781.2342636,1462.430052,3028.126455,5634.795043,10492.13189,16127.37984,2.312868217,1.5009375,-1.206153846,-16.19504274,-52.76188679,-63.51813953,-5.675275271,6.269616403,40.04165617,65.8155167,80.66980023,66.26322296,-10.00446873,-6.419050474,-4.008916927,-0.81787542,8.255606106,-9.985609111
11/11/2019,0.396434109,-0.454761905,-10.71153846,-22.78769231,-55.9514717,789.4810078,1468.724762,3024.266923,5623.128205,10467.36619,16115.266,1.181085271,0.10952381,-2.098461538,-17.13692308,-52.83509434,-62.74,-6.593866857,3.478876485,35.5081975,68.25469785,82.0852364,67.99169278,-14.32093372,-12.89141506,4.6155878,12.66479459,11.70772241,-3.582332919
11/11/2019,0.825116279,-1.28,-9.87885906,-21.16669516,-58.88660377,782.8290698,1464.69,3027.882852,5633.662593,10474.61189,16123.96922,1.296589147,2.74,-1.143221477,-17.42723647,-52.6090566,-63.07937984,-8.106656676,5.045135236,29.18274941,63.26720572,78.94623957,69.41026313,-10.09198287,-2.716525438,14.17543018,13.16419263,11.79726565,-4.567591784
11/11/2019,-0.549534884,-0.375952381,-7.691839465,-26.90376068,-55.94169811,782.0534884,1458.566714,3010.194849,5610.526068,10440.49226,16104.636,-0.299534884,0.242857143,-2.613177258,-17.1634188,-52.58075472,-62.14,-8.476840751,5.260624062,33.00106591,56.94137778,80.62789786,68.6102814,-10.51995982,0.781347508,14.64134751,21.96628669,12.35030202,1.55938128
11/11/2019,-1.453178295,-0.971428571,-6.573578595,-24.26603989,-55.77275472,784.1333333,1459.07381,3001.357358,5593.748803,10415.098,16098.3,-1.280930233,-0.46,-6.484414716,-18.43578348,-53.93509434,-61.78,-7.697441046,7.124359486,32.18840751,59.18315743,87.53896753,68.80147297,-19.02574272,1.017601606,10.10221797,14.39967848,12.68907312,2.419432394
11/11/2019,-4.673953488,-6.110853081,-7.0035,-21.37405099,-59.76383459,800.8690698,1465.562796,2992.329833,5575.862975,10391.83872,16089.786,-4.208837209,-5.329668246,-6.435,-18.58322946,-54.86150376,-62,-10.4667226,-10.43498886,38.01499385,66.43055902,91.10900424,72.59933248,-22.33957515,-8.040121671,13.40832638,17.50846293,24.60631341,3.936922576
11/11/2019,-9.220307692,-8.60464455,-8.596380952,-21.72093484,-60.89481203,808.8732308,1467.568483,2980.883524,5548.725241,10356.80323,16079.298,-8.387692308,-7.647203791,-7.575238095,-19.62997167,-54.32917293,-60.84,-31.81035404,-14.01955956,39.1754956,66.04812096,109.773479,72.20618392,-0.236175927,-1.62902884,1.407223611,17.20808281,36.48909925,9.798593126
11/11/2019,-10.28868217,-11.46113208,-12.11699367,-22.03316384,-58.47382022,814.8271318,1467.324858,2960.761551,5514.302712,10318.76787,16065.676,-9.506511628,-10.41188679,-10.28056962,-19.90576271,-53.61168539,-60.44,4.533907664,-6.241357967,41.80239146,66.70768891,126.3288624,68.62972572,-29.39299523,-15.20071233,-8.06672994,38.17756502,38.70578857,11.59306479
11/12/2019,-11.13476923,-14.68122642,-43.31120253,-27.3875493,-63.00048689,830.1848462,1477.108915,2957.193671,5488.093972,10279.08127,16060.34,-10.33923077,-12.05339623,-13.13531646,-21.56422535,-51.85625468,-59.9,6.024458544,6.727910168,33.47150049,81.68634118,137.0219415,69.61914789,-26.97892904,-17.5056084,-10.34681897,21.77724691,44.67050476,7.757367289
11/12/2019,-16.99041667,-29.29187793,-42.6840566,-49.86752809,-71.38898876,839.2922917,1480.076714,2946.81283,5451.477865,10219.99637,16042.45,-12.65375,-15.30929577,-15.4845283,-25.68696629,-51.1259176,-59.1,4.936839852,7.623584752,33.9815295,62.01582785,104.5006127,64.18224274,-29.7050546,-24.37447439,-9.817296511,5.064103266,32.54149722,10.32859045
11/12/2019,-20.87834483,-28.79798122,-51.32525157,-51.07508427,-71.38955224,836.2942759,1474.455775,2933.939277,5432.357444,10192.31985,16047.56,-13.48413793,-16.77455399,-16.28578616,-26.36646067,-49.75402985,-59.46,5.338565857,10.66215979,37.51421535,67.86842538,93.37019646,62.7971909,-33.60375087,-23.89520565,-15.73392134,-0.486429881,20.75607634,6.926218238
11/12/2019,-17.76416667,-25.14716981,-50.86672956,-51.0166573,-71.38955224,842.4122222,1480.623349,2939.213333,5438.636994,10186.17731,16033.618,-13.70583333,-17.21518868,-15.18767296,-26.99314607,-49.83761194,-58.66,4.600745017,9.113956483,37.3485155,60.96037033,88.29809683,60.11731782,-27.02154857,-22.78292654,-16.36034249,-5.098760538,19.2730621,6.917535268
11/12/2019,-22.80103448,-28.48830986,-52.98396226,-49.89794944,-71.38955224,837.7464828,1472.872394,2927.353711,5412.736685,10157.86851,16029.374,-14.70275862,-18.19521127,-16.74301887,-27.69511236,-49.55850746,-58.8,3.236006567,13.43456016,35.55844987,62.09817272,88.27117171,61.95547443,-32.45618121,-26.37434151,-23.44597367,-16.78003425,1.887205207,-0.25519462
11/12/2019,-23.46186207,-31.61075117,-52.39698113,-49.91039216,-71.3869403,847.6132414,1480.966667,2934.208491,5420.163866,10173.67784,16028.62,-15.66413793,-18.56,-16.57509434,-27.65243697,-51.65552239,-58,2.053542813,10.69312365,31.39611914,55.5506516,84.84030558,54.34981623,-28.26245879,-26.24184497,-35.74053816,-40.99073795,-24.83495336,-2.515539572
11/12/2019,-23.77324138,-37.73018692,-45.64426332,-51.07530899,-71.38546468,854.4433103,1489.00028,2951.938652,5454.417444,10195.15457,16033.656,-16.11862069,-17.04130841,-14.71642633,-23.29033708,-54.13769517,-58.1,3.729885227,5.846929507,26.96553777,43.52669216,72.64539535,49.68159289,-21.83006184,-22.53862035,-37.54402596,-60.0617338,-10.02509165,0.489064355
11/12/2019,-20.3462069,-39.35476636,-35.64721003,-45.59783099,-70.39379182,856.8231034,1494.008785,2965.381599,5485.010507,10202.66651,16034.96,-15.97034483,-15.83102804,-12.84495298,-23.98309859,-54.77821561,-58.88,6.309141691,3.846419637,23.00012608,44.68442118,57.47218158,51.39645676,-14.27517827,-16.35105922,-34.59833871,-42.13771961,-38.22459,-0.398292576
11/12/2019,-19.15096552,-40.42309859,-29.65858491,-33.88529412,-66.48402985,849.4636552,1488.804366,2972.339906,5495.467059,10233.55466,16029.998,-14.88758621,-14.66422535,-11.94018868,-23.33815126,-56.15962687,-59.18,8.745941744,6.165763137,24.09100335,48.89399107,48.61436978,55.39109178,-10.55429713,-13.3065465,-29.09496802,-47.16305199,-73.45173048,-6.136762261
11/13/2019,-22.87627586,-42.74061033,-26.82554859,-28.02386555,-65.05156716,848.3471034,1492.091127,2990.240972,5521.542101,10284.92612,16050.792,-14.2262069,-11.47877934,-10.16783699,-22.24235294,-56.99544776,-58.62,5.311234867,5.913952637,25.70814926,51.40628037,50.34760823,54.62641399,-6.134604809,-9.473593234,-27.56562121,-50.27064017,-72.89451669,-12.16240892
11/13/2019,-24.48333333,-42.24891509,-26.25779874,-23.13797753,-62.34447761,840.73125,1489.922311,2997.512956,5541.045337,10325.84672,16057.942,-13.36,-8.467075472,-9.56754717,-19.65016854,-56.58985075,-59.68,3.062308819,8.084062741,24.39509636,47.77742927,45.24556508,50.8302351,1.290334423,-3.325822021,-22.59582775,-40.89583539,-81.57954679,-16.72786129
11/13/2019,-26.20806897,-35.62509434,-25.93056604,-21.09898876,-65.02268657,836.6217931,1489.080566,3006.735283,5561.629213,10377.47552,16073.684,-12.77655172,-6.822264151,-8.884528302,-18.2105618,-55.71074627,-59.32,4.813146708,10.8429549,26.76159663,50.80202611,43.22512812,47.95934305,12.54792951,5.433365339,-11.62097731,-38.02683967,-75.37649516,-14.6260389
11/13/2019,-25.28834483,-35.45211268,-27.61170347,-20.5113764,-62.34172285,832.6433103,1486.449859,3002.123722,5556.194213,10374.93461,16067.508,-12.55241379,-6.433239437,-8.888391167,-18.41674157,-55.36449438,-59.52,3.837072232,12.49728465,26.51729568,50.51225909,46.76967021,47.6708959,11.73030854,3.2522153,-14.96441488,-34.07541698,-78.67535148,-14.44718063
11/13/2019,-31.49347222,-32.0945283,-29.99148265,-19.2528169,-60.10438202,822.0394444,1480.332075,3003.461041,5580.800563,10416.37236,16078.484,-10.55166667,-5.009056604,-7.61488959,-16.28394366,-55.25775281,-59.92,9.333445114,17.44185189,30.83627624,53.83597092,54.01919315,49.5289565,16.30504061,10.01537522,-4.4311675,-29.20159494,-54.31662575,-15.6544436
11/13/2019,-32.49953488,-28.33339623,-32.56763407,-24.97304225,-56.99951311,812.0302326,1472.948113,3003.966562,5598.837296,10446.99678,16099.176,-9.262325581,-3.888301887,-5.929400631,-15.01802817,-54.58996255,-60.64,10.06941594,20.43319748,35.11440745,59.47723115,63.25660701,46.26979424,22.10173511,15.27266078,-0.732679419,-13.62225828,-30.68357198,-17.00013461
11/13/2019,-32.134,-27.23349057,-34.76155063,-20.20624294,-55.02086142,808.2953846,1471.613679,3006.988797,5602.935734,10459.70925,16114.22,-8.793846154,-3.368490566,-4.416962025,-16.09107345,-53.91205993,-60.66,14.17081335,24.64156371,35.79330882,62.46212916,69.33959455,43.78455572,31.59204593,19.33377442,3.370439567,-4.740778398,-14.89954359,-8.625111943
11/13/2019,-27.26232558,-27.36571429,-25.4168,-18.82585227,-55.81533835,790.5900775,1462.115714,3001.7092,5599.668409,10457.00865,16123.506,-5.665426357,-0.774285714,-4.442,-16.09153409,-53.07804511,-60.38,13.77925015,32.00746041,37.66488616,59.44615307,77.38473845,44.87384214,30.7116614,20.49549673,8.810364863,3.653604564,2.964584107,-4.629345027
11/13/2019,-16.0944186,-27.46685714,-12.50501672,-18.76957265,-54.63744361,776.4818605,1447.752286,2990.090736,5588.079943,10438.04023,16127.41,-6.857674419,-0.765714286,-3.973043478,-16.63122507,-53.11263158,-60.12,11.06809326,32.5717157,46.83173154,62.58711278,79.82062258,45.93392027,29.16013394,19.73234865,10.80562271,6.704182655,18.565897,-6.270930433
11/14/2019,-12.38635659,-23.00714286,-12.71929766,-19.99834758,-55.77759398,779.4554264,1449.45781,2991.73398,5579.803561,10418.55481,16139.046,-5.466976744,-1.241428571,-3.36,-17.91897436,-53.26451128,-59.4,20.50837747,32.87067948,38.01499063,54.47465318,85.57289397,46.94100462,22.75747249,13.49478179,4.952404227,3.320420655,28.81346297,-9.17883357
11/14/2019,-12.265625,-10.97457143,-13.04026756,-20.49834758,-56.892,775.3510156,1443.112286,2980.705585,5561.899573,10373.14932,16146.07,-2.194375,-5.988571429,-2.739598662,-18.52752137,-53.13886792,-59.34,22.06410971,31.85272293,34.59972456,53.93404288,94.86579369,46.43437322,15.04128626,2.808360769,15.25477241,6.949620245,35.40592731,-7.191740224
