Date,DWPC,HCLD,LCLD,MCLD,PRCP,PRES,TMPC,UWND,VWND,WSPD
10/6/2019,10.67,0,55,0,0,988.4,12.94,3.5,-2.4,4.243819035
10/6/2019,7.82,0,27,0,0,990.9,9.54,2,-1.5,2.5
10/6/2019,7.29,16,0,0,0,993.2,15.14,2.4,-3.1,3.920459157
10/6/2019,6.01,8,0,0,0,993.3,19.14,3.1,-1.9,3.635931793
10/6/2019,7.07,0,0,51,0,992.4,19.24,3.3,-2.3,4.022437072
10/7/2019,7.23,17,0,59,0,994,15.74,2.6,-0.5,2.647640459
10/7/2019,5.95,33,0,67,0,994.3,13.14,2.3,-1.1,2.549509757
10/7/2019,5.11,28,0,35,0,994.6,11.54,2.5,-0.7,2.596150997
10/7/2019,5.85,84,9,93,0,994.2,12.84,2.5,-1.8,3.08058436
10/7/2019,5.58,55,0,68,0,994.2,11.14,2.3,-1.2,2.594224354
10/7/2019,5.07,31,0,34,0,995.1,9.34,2,-2,2.828427125
10/7/2019,6.15,0,0,0,0,995.9,15.54,1.7,-1.7,2.404163056
10/7/2019,3.9,0,0,0,0,995.6,19.24,2,-2.4,3.12409987
10/7/2019,5.16,0,0,0,0,994.3,19.44,2.4,-2.9,3.764306045
10/8/2019,5.35,0,0,0,0,995.2,14.24,1.2,-1.3,1.769180601
10/8/2019,5.38,0,0,0,0,995.9,12.24,-0.1,-1.7,1.702938637
10/8/2019,5.78,0,0,0,0,995.5,10.94,-1.8,-0.5,1.868154169
10/8/2019,4.26,0,0,0,0,995.9,11.44,-0.9,-0.7,1.140175425
10/8/2019,4.2,0,0,0,0,995.3,10.44,-1.1,-0.2,1.118033989
10/8/2019,4.43,0,0,0,0,996.2,9.34,-1.6,0.4,1.64924225
10/8/2019,5.91,0,0,0,0,996.4,15.44,-1.9,1.5,2.420743687
10/8/2019,4.92,0,0,0,0,995.7,19.54,-1.4,1.4,1.979898987
10/8/2019,4.09,0,0,0,0,993.4,20.34,-1.6,0.4,1.64924225
10/9/2019,4.63,0,0,0,0,993.6,14.94,-2.9,-0.4,2.927456234
10/9/2019,4.55,0,0,0,0,993.8,12.84,-3.1,1,3.257299495
10/9/2019,5.45,0,0,0,0,993.6,11.24,-2.1,1.6,2.640075756
10/9/2019,5.1,0,0,0,0,993.6,11.84,-1.7,1.8,2.475883681
10/9/2019,5.81,0,0,0,0,993,10.64,-2.1,1.4,2.523885893
10/9/2019,5.92,0,0,0,0,993.5,9.44,-2.5,1.1,2.731300057
10/9/2019,7.69,0,0,0,0,993.6,15.54,-2.9,1.6,3.312099032
10/9/2019,8.12,0,0,0,0,992.4,20.74,-3.2,2.8,4.252058325
10/9/2019,9.32,31,0,0,0,989.9,21.84,-2,3.1,3.689173349
10/10/2019,10.45,64,0,1,0,990.3,17.54,-2.3,1.3,2.641968963
10/10/2019,11.31,100,0,68,0,990.6,16.14,-2.6,1.6,3.052867504
10/10/2019,10.72,100,0,58,0,990.4,14.64,-3.4,1.7,3.801315562
10/10/2019,12.61,67,0,75,0,990.4,14.64,-2.1,2.5,3.264965543
10/10/2019,11.46,100,0,100,0,990.2,14.04,-2.5,1,2.692582404
10/10/2019,11.84,95,0,87,0,990.3,13.14,-3,2.5,3.905124838
10/10/2019,14.16,100,0,75,0,990.3,18.14,-1.9,4.3,4.701063709
10/10/2019,14.56,100,3,79,0,989.4,22.04,-1,4.9,5.0009999
10/10/2019,16.15,100,52,100,1.72,986.9,19.94,-1.7,2.4,2.941088234
10/11/2019,15.9,100,76,100,4.26,986.7,19.04,-4.6,1.3,4.780167361
10/11/2019,16.13,10,100,33,0.61,986.8,19.74,-3.3,5.4,6.328506933
10/11/2019,17.31,100,13,25,0,985,19.34,-0.7,6.9,6.935416354
10/11/2019,16.58,55,50,18,0.31,985.2,18.44,-1.2,4.4,4.5607017
10/11/2019,17.65,100,59,43,2.71,984.8,19.34,0.6,5.6,5.632051136
10/11/2019,17.23,100,56,72,1.38,983.9,18.44,-0.5,5.6,5.622277119
10/11/2019,17.65,100,100,100,10.77,982.3,18.54,1.3,7.9,8.00624756
10/11/2019,7.74,67,100,100,13.7,985.7,9.64,6.6,-0.5,6.618912297
10/11/2019,4.64,0,100,67,1.38,987,7.94,7,-1.4,7.138627319
10/12/2019,1.66,0,100,78,0.1,989.3,6.14,5.8,-0.9,5.869412236
10/12/2019,1.36,0,33,33,0,990.5,5.14,3.8,0.9,3.905124838
10/12/2019,-0.28,0,17,17,0,990.2,3.74,3.9,1.1,4.052159918
10/12/2019,-1.08,0,0,0,0,991.7,3.54,4.1,0.6,4.143669871
10/12/2019,-2.14,0,0,0,0,991.2,2.34,3.5,1.8,3.935733731
10/12/2019,-2.93,0,0,0,0,991.7,1.54,3.7,2.9,4.701063709
10/12/2019,-3.81,0,0,0,0,991.8,6.54,6,3.1,6.753517602
10/12/2019,-3.34,0,0,0,0,990.7,10.54,5.6,3.8,6.767569726
10/12/2019,-1.31,0,0,0,0,988.3,12.24,5.1,5.6,7.574298647
10/13/2019,-0.4,0,0,0,0,987.3,8.24,0.9,4.9,4.981967483
10/13/2019,-0.68,0,0,0,0,987.7,7.94,1.6,6.7,6.88839604
10/13/2019,-0.97,0,0,0,0,985.8,7.64,3.3,6.7,7.46860094
10/13/2019,-0.17,0,0,0,0,985.7,7.74,3.3,5.9,6.760177512
10/13/2019,0.07,0,0,0,0,985.4,6.74,3.8,4.7,6.044005295
10/13/2019,-0.03,0,0,0,0,985.7,5.64,3.4,4,5.249761899
10/13/2019,2.05,0,0,0,0,986.3,9.84,5.1,2.9,5.866856058
10/13/2019,0.53,0,0,0,0,985.7,14.84,6.2,3.6,7.169379332
10/13/2019,2.09,0,0,0,0,984.4,15.64,6.6,3.3,7.379024326
10/14/2019,3.32,0,0,0,0,986,10.94,3.6,1.7,3.981205847
10/14/2019,2.82,0,0,0,0,987.5,8.04,2.6,-1.9,3.220248438
10/14/2019,1.87,0,0,0,0,988.4,6.14,1.7,-0.6,1.802775638
10/14/2019,1.39,0,0,0,0,988.2,5.94,1.9,-1.3,2.302172887
10/14/2019,1.65,0,0,0,0,988.9,5.24,2.2,-0.5,2.256102835
10/14/2019,1.43,0,0,0,0,990.9,4.34,1.5,0.1,1.503329638
10/14/2019,2.23,0,0,0,0,992.3,9.44,2.7,0.3,2.716615541
10/14/2019,2.53,0,0,0,0,991.9,13.64,3.4,0.7,3.471310992
10/14/2019,1.52,0,0,0,0,990.5,15.14,3.2,0.4,3.224903099
10/15/2019,0.8,0,0,0,0,990.5,10.54,-0.1,0.4,0.412310563
10/15/2019,0.43,0,0,0,0,990.7,9.44,-1.5,2.3,2.745906044
10/15/2019,0.82,10,0,0,0,989.6,8.74,-1.6,3.2,3.577708764
10/15/2019,1.18,0,0,0,0,989.6,8.74,-1.7,3.7,4.071854614
10/15/2019,0.79,25,0,0,0,988,8.44,-1.2,4.2,4.368065934
10/15/2019,1.72,12,0,0,0,987,7.94,-1.3,4.4,4.588027899
10/15/2019,7.42,0,16,0,0.62,985.6,13.44,1.8,6.4,6.648308055
10/15/2019,9.96,0,52,0,0,983.5,15.34,3,5.1,5.916924877
10/15/2019,12.27,0,100,0,0.01,981.8,15.74,2.8,3,4.103656906
10/16/2019,11.4,0,100,49,0.55,981.6,14.54,3.3,-1.8,3.758989226
10/16/2019,5.68,0,0,64,0,984.1,9.44,3.3,-3.2,4.596737974
10/16/2019,3.13,49,6,17,0,985,7.24,3.7,-3.6,5.1623638
10/16/2019,3.91,0,0,32,0,984.2,7.04,4.4,-1.6,4.681879964
10/16/2019,2.52,0,0,0,0,984.8,6.24,5,-3.5,6.103277808
10/16/2019,1.84,0,18,0,0.01,986.8,5.64,4.8,-4.8,6.788225099
10/16/2019,1.21,0,39,0,0,987.3,8.14,5.8,-5.9,8.273451517
10/16/2019,1.52,0,50,0,0,988.3,8.84,4.9,-5.5,7.366138744
10/16/2019,1.89,0,80,0,0,988.1,10.34,5.8,-4.8,7.52861209
10/17/2019,1.23,0,60,0,0,988.8,7.54,3.6,-2.3,4.272001873
10/17/2019,1.98,10,42,0,0,989.7,6.34,3.2,-1.1,3.383784863
10/17/2019,2,34,40,0,0,989.2,4.94,3,-1.2,3.231098884
10/17/2019,2.06,8,50,0,0,989.3,4.74,2.9,-1.5,3.264965543
10/17/2019,1.9,67,0,0,0,988.8,4.34,2.6,-1.3,2.906888371
10/17/2019,1.44,59,0,31,0,989.4,3.74,2.5,-1.7,3.023243292
10/17/2019,1.73,0,0,0,0,990,8.54,1.7,-3.1,3.535533906
10/17/2019,1.56,0,0,0,0,989.3,12.14,1.5,-2.5,2.915475947
10/17/2019,1.54,0,0,0,0,987.7,13.24,1.6,-1.8,2.408318916
10/18/2019,1.61,0,0,0,0,988,9.04,0,-1,1
10/18/2019,1.53,0,0,0,0,989.2,7.74,-1.4,0.2,1.414213562
10/18/2019,1.68,0,0,0,0,988.6,6.74,-1.9,1.5,2.420743687
10/18/2019,1.47,0,0,0,0,989.7,6.34,-2.1,0.6,2.184032967
10/18/2019,2.07,0,0,0,0,989.8,4.84,-1.9,1.3,2.302172887
10/18/2019,1.86,17,0,0,0,989.9,4.54,-2.4,1.6,2.88444102
10/18/2019,2.72,70,0,0,0,990.4,9.54,-1.9,4.1,4.518849411
10/18/2019,3.16,85,0,0,0,988.8,13.74,-0.9,5,5.080354318
10/18/2019,3.74,98,0,0,0,986.1,15.04,-1.5,4.7,4.933558553
10/19/2019,3.65,88,0,0,0,985.7,10.94,-2.1,4,4.517742799
10/19/2019,3.59,0,0,0,0,985.3,9.34,-1.9,3.4,3.894868419
10/19/2019,3.37,0,0,0,0,985.3,8.24,-2.2,3.3,3.966106403
10/19/2019,4.13,0,0,0,0,984.6,8.44,-2,3.9,4.3829214
10/19/2019,3.96,0,0,0,0,984.3,7.24,-1.8,3.6,4.024922359
10/19/2019,4.44,0,0,18,0,984.3,6.24,-1.6,3,3.4
10/19/2019,5.95,8,0,57,0,984.1,11.54,-0.4,4.4,4.418144407
10/19/2019,7.21,4,0,57,0,982.2,17.74,0.5,4.9,4.925444142
10/19/2019,7.65,67,0,33,0,980.6,18.44,1,3.7,3.832753579
10/20/2019,7.97,47,10,54,0,981.2,14.94,0.7,1.7,1.838477631
10/20/2019,9.56,0,100,88,0.06,982.1,13.44,1.1,-2.2,2.459674775
10/20/2019,8.36,0,93,56,0,981.7,13.04,2.3,-1.1,2.549509757
10/20/2019,9.07,0,89,44,0,981.9,12.44,-0.6,-0.8,1
10/20/2019,9.59,0,96,0,0,981.8,12.34,1.6,-0.4,1.64924225
10/20/2019,9.12,0,62,0,0,983.1,10.14,0.9,-1.5,1.749285568
10/20/2019,10.2,0,0,0,0,984.7,14.44,-0.9,-0.9,1.272792206
10/20/2019,10.75,0,3,0,0,983.9,18.44,-1.5,2.2,2.662705391
10/20/2019,11.12,0,72,0,0.01,982.6,19.84,0.1,3.5,3.50142828
10/21/2019,11.13,0,81,0,0.03,982.4,17.24,-0.4,2.9,2.927456234
10/21/2019,9.81,52,44,0,0,982.6,15.14,-2.2,3.3,3.966106403
10/21/2019,10.93,76,57,0,0,980.9,16.04,-1.3,5,5.166236541
10/21/2019,11.5,16,65,0,0,981.6,14.44,-3.4,3,4.53431362
10/21/2019,10.82,100,56,0,0,978.9,15.34,-4,5.2,6.560487787
10/21/2019,12.78,100,53,47,1.56,976.9,15.44,-1.7,8.1,8.276472679
10/21/2019,14.74,100,100,100,5.68,974.8,16.74,-1.2,8.4,8.485281374
10/21/2019,14.66,83,97,57,0.59,973.8,20.44,4.8,5.9,7.605918748
10/21/2019,5.14,0,0,0,0.01,974.3,17.94,7.7,3.8,8.586617495
10/22/2019,5.66,0,0,0,0,977.3,12.64,5.4,2.8,6.08276253
10/22/2019,4.45,0,0,0,0,977.7,11.94,6,4.2,7.323933369
10/22/2019,4.3,0,0,0,0,978.1,9.84,5.3,3.6,6.407027392
10/22/2019,3.61,0,4,0,0,976.7,10.24,5.8,5.7,8.132035416
10/22/2019,3.8,0,0,0,0,976.7,8.34,6.9,4.1,8.026207074
10/22/2019,3.74,0,21,0,0.01,978.4,9.34,7.3,3.2,7.97057087
10/22/2019,3.01,33,60,0,0.02,980.4,10.04,9.5,2.7,9.8762341
10/22/2019,2.88,21,58,0,0.01,981.6,11.34,9,2.4,9.314504818
10/22/2019,2.27,0,100,0,0.02,982.3,10.64,8.4,1.9,8.612200648
10/23/2019,-0.12,0,83,0,0,984.1,8.74,4.7,1.7,4.9979996
10/23/2019,0.98,0,0,0,0,984.7,7.84,4.8,2.3,5.322593353
10/23/2019,1.7,0,0,0,0,985.4,6.74,3.7,2.5,4.465422712
10/23/2019,-0.97,0,0,0,0,986.1,6.44,4.1,2.2,4.65295605
10/23/2019,0.43,0,0,0,0,986,5.34,2.9,2.4,3.764306045
10/23/2019,1.54,0,0,0,0,988,5.04,2.3,3,3.780211634
10/23/2019,2.92,0,23,28,0,988.2,10.54,1.9,4.6,4.976946855
10/23/2019,3.86,0,24,21,0,986.8,16.04,5.8,6.5,8.71148667
10/23/2019,4.79,0,33,14,0,984.7,17.84,4.4,7.2,8.438009244
10/24/2019,5.28,0,22,7,0,985.4,14.54,1.9,5.9,6.198386887
10/24/2019,7.51,68,100,0,0.03,987.7,14.94,5,3.7,6.220128616
10/24/2019,5.54,79,18,21,0,989.4,13.74,4.1,5.9,7.184705979
10/24/2019,8.17,78,77,0,0.08,990.2,11.84,3.9,0.8,3.981205847
10/24/2019,6.01,100,0,53,0,991.3,11.44,3.9,0.4,3.920459157
10/24/2019,6.24,79,0,27,0,994.2,7.54,0.7,-3.7,3.765634077
10/24/2019,5.32,100,5,62,0.01,996.8,8.64,0.7,-4.2,4.257933771
10/24/2019,4.02,100,3,81,0,997.8,11.24,0.6,-3.8,3.847076812
10/24/2019,3.15,100,16,100,0,998,10.84,1.4,-2.8,3.130495168
10/25/2019,3.86,100,46,100,0.2,998.1,8.94,-1.5,-2.2,2.662705391
10/25/2019,2.78,68,100,3,0,999.1,8.94,0,-3.4,3.4
10/25/2019,1.74,84,100,3,0,999.5,8.14,-1,-2.7,2.87923601
10/25/2019,1.61,100,88,50,0,999.4,8.34,-1.5,-1.9,2.420743687
10/25/2019,2.07,100,100,57,0,998.5,7.94,-1,-2.6,2.785677655
10/25/2019,2.3,100,100,70,0.02,999.2,7.54,-1.3,-2.5,2.817800561
10/25/2019,3.26,100,100,2,0.45,999.9,7.14,-1.1,-2.1,2.370653918
10/25/2019,3.13,100,100,1,0.02,998.8,8.74,-1.5,-1.1,1.860107524
10/25/2019,3.38,68,33,0,0,996.3,11.24,-1.2,-0.8,1.44222051
10/26/2019,3.71,84,17,0,0,995.9,8.44,-2,0.4,2.039607805
10/26/2019,3.8,100,0,0,0,996,7.44,-1.8,-1.1,2.109502311
10/26/2019,2.64,100,0,0,0,993.7,7.14,-2,-1.6,2.561249695
10/26/2019,3.68,100,0,0,0,993.8,7.04,-2.7,-1.2,2.954657341
10/26/2019,2.37,100,0,33,0,991.3,7.34,-3.2,-1.5,3.534119409
10/26/2019,2.26,100,5,49,0,988.1,8.04,-4.1,-1.2,4.272001873
10/26/2019,6,100,100,87,0.32,986.1,8.94,-5.5,-0.5,5.522680509
10/26/2019,9.02,100,100,94,7.58,979.9,10.14,-7.3,-4.1,8.372574276
10/26/2019,9.98,33,100,67,13.32,975,11.04,-7.1,-3.9,8.10061726
10/27/2019,13.08,17,100,50,7.3,971.3,13.54,-5.1,-0.5,5.12445119
10/27/2019,11.62,0,88,67,2,969.8,12.74,-0.5,3.8,3.832753579
10/27/2019,9.25,0,94,33,0.79,974.9,11.14,8.5,-2.6,8.888756943
10/27/2019,8.14,8,83,18,0,972.7,10.14,13.1,-1,13.1381125
10/27/2019,6.98,33,100,0,0.03,978.3,9.24,8.9,-0.1,8.90056178
10/27/2019,4.1,17,67,0,0,982.7,6.54,5.3,-0.4,5.315072906
10/27/2019,5.59,0,0,0,0,985.9,9.84,4.6,-0.5,4.627094121
10/27/2019,5.62,0,0,0,0,986.5,14.54,3.7,0.6,3.748332963
10/27/2019,7.78,0,0,0,0,986.9,15.64,3.1,1,3.257299495
10/28/2019,8.2,0,0,0,0,987.8,11.94,0.8,1.5,1.7
10/28/2019,8.63,0,0,0,0,988.9,10.74,0.6,2.6,2.668332813
10/28/2019,8.34,0,0,0,0,989.1,9.84,0.8,2.6,2.720294102
10/28/2019,8.72,0,0,0,0,989.4,10.04,1.4,2.8,3.130495168
10/28/2019,8.08,0,0,0,0,989.4,9.14,1.7,1.5,2.26715681
10/28/2019,7.5,0,0,0,0,990,8.34,0.2,1.6,1.61245155
10/28/2019,9.19,0,0,0,0,990.4,12.34,0.2,2.9,2.906888371
10/28/2019,10.65,0,8,0,0,988.9,16.94,0.7,3.9,3.962322551
10/28/2019,11.47,0,81,0,0.12,987.8,16.54,1.3,2.7,2.996664813
10/29/2019,11.54,0,82,0,0.17,987.5,13.34,0.1,2.4,2.40208243
10/29/2019,11.25,46,87,0,0.11,986.8,14.34,-1.1,4.5,4.632493929
10/29/2019,9.31,70,100,0,0,988.7,11.54,-0.4,4.2,4.219004622
10/29/2019,11.2,73,93,0,0.05,985.9,15.44,0.6,7.6,7.623647421
10/29/2019,9.59,30,91,19,0.12,988.1,11.34,2.9,3,4.172529209
10/29/2019,3.81,15,96,10,0.29,990.6,6.04,2.4,-4.1,4.750789408
10/29/2019,2.97,0,94,0,0.06,993.7,6.24,1.9,-4,4.428317965
10/29/2019,2.62,41,88,0,0,994.2,6.74,2.9,-4.2,5.103920062
10/29/2019,1.68,100,95,0,0,995.2,6.64,1.5,-4.2,4.459820624
10/30/2019,1.27,100,63,0,0,996,5.14,-0.7,-2.9,2.983286778
10/30/2019,-0.59,45,0,0,0,997.3,3.44,-1.6,-4.1,4.401136217
10/30/2019,-0.8,72,27,48,0,998.2,3.54,-1.2,-3.3,3.511409973
10/30/2019,1.64,100,76,61,0,997.4,4.24,-1.5,-4,4.272001873
10/30/2019,2.44,100,100,100,4.56,996.1,3.74,-2.5,-3.7,4.465422712
10/30/2019,2.7,100,100,100,6.11,995.3,3.74,-4.8,-2.3,5.322593353
10/30/2019,3.1,100,100,77,4.09,995,4.24,-3.3,-3.4,4.738143096
10/30/2019,3.33,100,100,72,0.47,992.4,4.64,-2.1,-4.5,4.965883607
10/30/2019,3.47,29,100,67,0.09,990.5,4.94,-2.7,-4.1,4.909175083
10/31/2019,3.5,14,100,57,0,988.6,4.84,-3.2,-4.6,5.60357029
10/31/2019,3.98,54,100,60,0.14,987.8,5.34,-2.4,-4.5,5.1
10/31/2019,4.35,77,100,56,0.96,985.1,5.54,-2.4,-3.7,4.410215414
10/31/2019,4.44,60,100,59,0,983.8,5.14,-0.7,-4,4.060788101
10/31/2019,3.99,100,100,67,3.67,982.8,4.84,2.7,-5.3,5.948108943
10/31/2019,1.92,100,100,42,1.3,981.2,2.94,1.7,-5.3,5.56596802
10/31/2019,0.03,33,100,57,3.23,981.9,1.04,5.9,-3.9,7.072481884
10/31/2019,-1.93,17,100,45,1.61,983,-0.86,8.7,-4.2,9.660745313
10/31/2019,-1.88,0,100,35,2,984.4,-0.76,10.2,-4.7,11.23076133
11/1/2019,-2.91,0,100,51,1.84,989.7,-0.86,7.8,-4.3,8.906739022
11/1/2019,-4.69,0,33,0,0,992.7,-2.26,6.3,-1.8,6.5520989
11/1/2019,-5.27,0,17,0,0,993.7,-3.76,4.4,-0.6,4.440720662
11/1/2019,-4.05,0,10,0,0,994.9,-2.66,4.1,0.8,4.177319715
11/1/2019,-4.27,0,0,0,0,995.6,-2.86,3.3,1.4,3.584689666
11/1/2019,-4.36,0,0,0,0,996.4,-2.96,2,2.4,3.12409987
11/1/2019,-3.07,0,0,0,0,997.2,1.24,2.9,3.7,4.701063709
11/1/2019,-2.54,14,0,0,0,995.6,6.14,3,5.5,6.264982043
11/1/2019,-0.97,59,0,6,0,994,7.34,2.9,4.8,5.608029957
11/2/2019,-1.04,79,0,24,0,994.4,3.34,1.5,3.9,4.178516483
11/2/2019,-0.63,21,0,57,0,994.4,2.14,3.2,2.2,3.883297568
11/2/2019,-0.02,10,0,78,0,993.6,1.34,3,0.7,3.08058436
11/2/2019,-0.41,2,0,83,0,993.9,1.44,2.7,1.1,2.915475947
11/2/2019,0.56,0,50,100,0.01,993.1,2.44,2.8,0.5,2.844292531
11/2/2019,0.56,0,63,50,0,993.3,1.04,3.1,0.1,3.101612484
11/2/2019,0.98,0,58,0,0,994.3,3.44,5.4,-0.4,5.414794548
11/2/2019,-0.63,0,45,0,0,994.2,6.14,6.5,-1.8,6.744627492
11/2/2019,-0.82,0,67,0,0.04,994,5.44,6.2,-1.9,6.484597135
11/3/2019,-1.6,0,83,0,0.04,995.5,3.54,4.4,-2.3,4.964876635
11/3/2019,-1.14,0,91,0,0,995.7,3.34,2.8,-0.3,2.816025568
11/3/2019,-1.81,0,46,0,0,995.3,1.34,2.4,0.8,2.529822128
11/3/2019,-0.58,0,80,0,0,995.2,2.44,2.1,0,2.1
11/3/2019,-0.52,0,0,0,0,994.5,1.44,2,2.2,2.973213749
11/3/2019,-1.38,0,0,0,0,994.5,0.84,1.6,2.3,2.801785145
11/3/2019,-0.48,0,17,0,0,994.7,4.94,1.5,4,4.272001873
11/3/2019,-0.29,43,28,0,0,992.7,9.44,2.5,6.6,7.057619995
11/3/2019,0.21,100,32,79,0,989.9,10.04,2.6,6.7,7.186793444
11/4/2019,1.32,100,50,89,0.01,990.1,8.04,1.8,5.4,5.692099788
11/4/2019,1.56,81,29,100,0,989.4,7.44,2.4,6.2,6.648308055
11/4/2019,1.4,78,34,100,0,989.2,7.14,2.8,6,6.621178143
11/4/2019,1.65,91,14,100,0,988.9,6.34,3.5,5.4,6.435060217
11/4/2019,1.73,100,0,74,0,987.8,5.74,2.4,5.8,6.276941931
11/4/2019,2.39,100,6,69,0,988.3,5.44,3.1,5,5.883026432
11/4/2019,3.64,100,61,93,0,988.7,8.44,4.6,4.3,6.296824597
11/4/2019,5.3,100,55,92,0,988.6,10.74,5.6,2.8,6.260990337
11/4/2019,5.03,100,100,99,0.01,988.9,10.84,5.3,0.6,5.333854141
11/5/2019,4.2,100,71,100,0.01,991.3,8.34,3.7,0,3.7
11/5/2019,2.57,100,42,100,0.01,993,6.94,2.9,-1.8,3.413209633
11/5/2019,0.28,83,21,100,0,994.9,4.54,3.1,-2,3.689173349
11/5/2019,1.57,99,1,100,0,994,5.44,1.5,-2.6,3.001666204
11/5/2019,0.2,100,51,100,0,994.7,4.64,1.6,-2.4,2.88444102
11/5/2019,-1.98,50,30,78,0,997.1,2.24,1.7,-1.8,2.475883681
11/5/2019,-2.42,0,0,0,0,998.1,5.04,2.3,-2.3,3.252691193
11/5/2019,-1.56,0,0,0,0,999.1,7.64,4,-1.5,4.272001873
11/5/2019,-2.21,0,0,0,0,998.2,7.54,4.3,-1.9,4.701063709
11/6/2019,-1.9,0,0,0,0,999.9,4.04,1.5,-1.8,2.343074903
11/6/2019,-3.2,0,0,0,0,1000.7,2.24,-0.2,-1.2,1.216552506
11/6/2019,-1.92,28,0,14,0,1001.4,2.84,0.4,0.3,0.5
11/6/2019,-4.01,6,10,10,0,1001.5,1.64,-1,-0.2,1.019803903
11/6/2019,-1.73,0,39,71,0,1000.8,3.24,-0.9,1.5,1.749285568
11/6/2019,-1.5,0,64,80,0,1000.4,3.14,-1.3,2.8,3.087069808
11/6/2019,-0.19,0,0,0,0,1000,6.44,-0.3,5.7,5.707889277
11/6/2019,1.1,0,0,0,0,997.8,11.44,2,6.5,6.800735254
11/6/2019,2.7,0,0,0,0,995.5,12.44,2.9,4.7,5.522680509
11/7/2019,4.24,0,40,0,0,996.1,10.24,1.4,1.1,1.780449381
11/7/2019,6.51,26,100,16,0.51,996.5,8.74,1.6,-2.1,2.640075756
11/7/2019,1.72,41,100,8,0.63,998.1,3.84,-0.9,-7.4,7.454528825
11/7/2019,-0.07,17,94,0,0,997.8,3.14,-1.1,-8.3,8.372574276
11/7/2019,-2.61,77,100,0,0,999.5,0.64,-0.6,-6.8,6.826419266
11/7/2019,-5.79,89,94,0,0,1001.3,-0.26,-0.8,-6.3,6.350590524
11/7/2019,-7.98,100,1,35,0,1002.7,-0.26,0.2,-5.9,5.903388857
11/7/2019,-11.28,83,1,18,0,1001.8,2.04,1,-6.1,6.181423784
11/7/2019,-11.83,27,0,0,0,1001.7,1.14,1.7,-6.1,6.33245608
11/8/2019,-11.26,14,0,0,0,1003.6,-2.46,0.8,-4.1,4.177319715
11/8/2019,-11.25,0,0,0,0,1004.1,-3.56,0.1,-4.6,4.601086828
11/8/2019,-11.16,0,0,0,0,1005,-4.76,-0.1,-3.7,3.701351105
11/8/2019,-12.2,0,0,0,0,1004.4,-4.56,1.2,-4.2,4.368065934
11/8/2019,-11.41,0,0,0,0,1003.6,-5.46,0.6,-3.6,3.649657518
11/8/2019,-11.8,17,0,0,0,1004.1,-5.86,0,-2.8,2.8
11/8/2019,-13.96,99,0,0,0,1004.7,-3.86,-1,-1.7,1.972308292
11/8/2019,-15.25,100,0,49,0,1003.7,-0.76,0.4,0,0.4
11/8/2019,-15.29,94,0,64,0,1001,-0.36,1.4,0.8,1.61245155
11/9/2019,-13.65,47,0,32,0,999.8,-3.36,0.1,1.8,1.802775638
11/9/2019,-12.96,0,0,40,0,998.4,-3.46,0.1,2.9,2.901723626
11/9/2019,-12.38,0,0,56,0,997,-3.56,0.8,3.6,3.687817783
11/9/2019,-12.56,43,0,64,0,996.2,-2.96,1.2,4.1,4.272001873
11/9/2019,-11.77,30,0,31,0,993.5,-3.06,1.2,4.8,4.947726751
11/9/2019,-10.73,15,25,16,0,991.6,-2.36,0.9,5.4,5.474486277
11/9/2019,-8.27,20,0,0,0,989.8,1.14,3.5,6.8,7.647875522
11/9/2019,-2.86,37,0,0,0,987.8,5.94,4.9,4.7,6.789698079
11/9/2019,0.47,45,0,0,0,986.4,7.64,4.5,3.1,5.464430437
11/10/2019,1.43,56,0,0,0,986.9,3.84,2.7,2.1,3.420526275
11/10/2019,1.57,77,0,21,0,987.5,3.24,2.6,1.4,2.952964612
11/10/2019,2.37,35,0,7,0,987.1,3.74,2.5,2.3,3.39705755
11/10/2019,1.66,38,0,11,0,987.4,3.14,2.3,1.8,2.920616373
11/10/2019,2.38,0,0,0,0,986,3.54,1.4,3.2,3.492849839
11/10/2019,2.7,22,0,0,0,986.9,3.24,1,3,3.16227766
11/10/2019,4.87,60,31,0,0,986.6,6.54,1.4,3,3.310589071
11/10/2019,5.87,30,66,0,0,986.9,8.14,1.7,0,1.7
11/10/2019,6.15,67,100,0,0,986.6,8.74,1.2,-0.9,1.5
11/11/2019,4.53,81,100,0,0,988.4,7.24,-0.6,-3.1,3.157530681
11/11/2019,3,100,100,0,0,989.9,5.84,-1.7,-4.2,4.531004304
11/11/2019,1.03,100,56,0,0,990.5,4.54,-2.9,-4.8,5.608029957
11/11/2019,1.5,100,100,0,0,991.4,4.14,-2.1,-4.7,5.14781507
11/11/2019,0.39,53,100,0,0,990.7,3.54,-1.9,-4.9,5.255473337
11/11/2019,0.74,76,100,0,0.29,991.1,2.94,-1.1,-5.7,5.805170109
11/11/2019,-2.43,100,100,49,2.83,994.3,-1.66,0.2,-7.9,7.90253124
11/11/2019,-4.46,89,100,63,1.59,996,-2.96,0.6,-8.8,8.820430828
11/11/2019,-6.16,68,100,100,0.73,997,-3.86,2.1,-8.3,8.561541917
11/12/2019,-7.6,84,98,100,0.06,999.2,-4.96,2.1,-7,7.308214556
11/12/2019,-11.84,33,55,33,0.04,1001.1,-7.86,2.3,-5.5,5.961543424
11/12/2019,-12.57,17,27,17,0,1001.9,-8.86,2.8,-5.6,6.260990337
